,names,scores,total,next_move,is_best_move
828,"('c3', 'b5', 'Bxb5+')","(0, 0, 1)",1,c3,True
830,"('c3', 'b5', 'exd5')","(0, 0, 1)",1,c3,True
842,"('c3', 'a5', 'exd5')","(0, 0, 1)",1,c3,True
953,"('d4', 'Nf6', 'exd5')","(0, 0, 1)",1,d4,True
981,"('d4', 'Kd7', 'exd5')","(0, 0, 1)",1,d4,True
1040,"('d4', 'Qd6', 'exd5')","(0, 0, 1)",1,d4,True
1078,"('d4', 'Bd7', 'exd5')","(0, 0, 1)",1,d4,True
1100,"('d4', 'Be6', 'exd5')","(0, 0, 1)",1,d4,True
1122,"('d4', 'Bf5', 'exd5')","(0, 0, 1)",1,d4,True
1154,"('d4', 'Bg4', 'exd5')","(0, 0, 1)",1,d4,True
1179,"('d4', 'Bh3', 'exd5')","(0, 0, 1)",1,d4,True
1247,"('d4', 'Nc6', 'exd5')","(0, 0, 1)",1,d4,True
1264,"('d4', 'Na6', 'exd5')","(0, 0, 1)",1,d4,True
1290,"('d4', 'h6', 'Bxh6')","(0, 0, 1)",1,d4,True
1292,"('d4', 'h6', 'exd5')","(0, 0, 1)",1,d4,True
1338,"('d4', 'g6', 'exd5')","(0, 0, 1)",1,d4,True
1377,"('d4', 'f6', 'exd5')","(0, 0, 1)",1,d4,True
1438,"('d4', 'c6', 'exd5')","(0, 0, 1)",1,d4,True
1449,"('d4', 'b6', 'exd5')","(0, 0, 1)",1,d4,True
1475,"('d4', 'a6', 'Bxa6')","(0, 0, 1)",1,d4,True
1490,"('d4', 'a6', 'exd5')","(0, 0, 1)",1,d4,True
1511,"('d4', 'h5', 'exd5')","(0, 0, 1)",1,d4,True
1536,"('d4', 'g5', 'Bxg5')","(0, 0, 1)",1,d4,True
1539,"('d4', 'g5', 'exd5')","(0, 0, 1)",1,d4,True
1565,"('d4', 'f5', 'exd5')","(0, 0, 1)",1,d4,True
1575,"('d4', 'f5', 'exf5')","(0, 0, 1)",1,d4,True
1634,"('d4', 'c5', 'dxc5')","(0, 0, 1)",1,d4,True
1661,"('d4', 'b5', 'exd5')","(0, 0, 1)",1,d4,True
1708,"('d4', 'a5', 'exd5')","(0, 0, 1)",1,d4,True
1738,"('Bd3', 'Nh6', 'exd5')","(0, 0, 1)",1,Bd3,True
1768,"('Bd3', 'Nf6', 'exd5')","(0, 0, 1)",1,Bd3,True
1798,"('Bd3', 'Kd7', 'exd5')","(0, 0, 1)",1,Bd3,True
1828,"('Bd3', 'Qd7', 'exd5')","(0, 0, 1)",1,Bd3,True
1858,"('Bd3', 'Qd6', 'exd5')","(0, 0, 1)",1,Bd3,True
1888,"('Bd3', 'Bd7', 'exd5')","(0, 0, 1)",1,Bd3,True
1918,"('Bd3', 'Be6', 'exd5')","(0, 0, 1)",1,Bd3,True
1972,"('Bd3', 'Bf5', 'exd5')","(0, 0, 1)",1,Bd3,True
1979,"('Bd3', 'Bg4', 'exd5')","(0, 0, 1)",1,Bd3,True
2007,"('Bd3', 'Bh3', 'exd5')","(0, 0, 1)",1,Bd3,True
2034,"('Bd3', 'Nd7', 'exd5')","(0, 0, 1)",1,Bd3,True
2064,"('Bd3', 'Nc6', 'exd5')","(0, 0, 1)",1,Bd3,True
2095,"('Bd3', 'Na6', 'exd5')","(0, 0, 1)",1,Bd3,True
2124,"('Bd3', 'h6', 'exd5')","(0, 0, 1)",1,Bd3,True
2154,"('Bd3', 'g6', 'exd5')","(0, 0, 1)",1,Bd3,True
2184,"('Bd3', 'f6', 'exd5')","(0, 0, 1)",1,Bd3,True
2214,"('Bd3', 'e6', 'exd5')","(0, 0, 1)",1,Bd3,True
2244,"('Bd3', 'c6', 'exd5')","(0, 0, 1)",1,Bd3,True
2274,"('Bd3', 'b6', 'exd5')","(0, 0, 1)",1,Bd3,True
2304,"('Bd3', 'a6', 'Bxa6')","(0, 0, 1)",1,Bd3,True
2305,"('Bd3', 'a6', 'exd5')","(0, 0, 1)",1,Bd3,True
2363,"('Bd3', 'h5', 'Qxh5')","(0, 0, 1)",1,Bd3,True
2364,"('Bd3', 'h5', 'exd5')","(0, 0, 1)",1,Bd3,True
2393,"('Bd3', 'g5', 'exd5')","(0, 0, 1)",1,Bd3,True
2428,"('Bd3', 'f5', 'exf5')","(0, 0, 1)",1,Bd3,True
2441,"('Bd3', 'f5', 'exd5')","(0, 0, 1)",1,Bd3,True
2453,"('Bd3', 'e5', 'exd5')","(0, 0, 1)",1,Bd3,True
2482,"('Bd3', 'c5', 'exd5')","(0, 0, 1)",1,Bd3,True
2512,"('Bd3', 'b5', 'Bxb5+')","(0, 0, 1)",1,Bd3,True
2513,"('Bd3', 'b5', 'exd5')","(0, 0, 1)",1,Bd3,True
2541,"('Bd3', 'a5', 'exd5')","(0, 0, 1)",1,Bd3,True
2616,"('Qh5', 'Nh6', 'exd5')","(0, 0, 1)",1,Qh5,True
2624,"('Qh5', 'Nh6', 'Qxd5')","(0, 0, 1)",1,Qh5,True
2653,"('Qh5', 'Nf6', 'Qxd5')","(0, 0, 1)",1,Qh5,True
2660,"('Qh5', 'Nf6', 'Qxf7+')","(0, 0, 1)",1,Qh5,True
2661,"('Qh5', 'Kd7', 'exd5')","(0, 0, 1)",1,Qh5,True
2679,"('Qh5', 'Kd7', 'Qxd5+')","(0, 0, 1)",1,Qh5,True
2690,"('Qh5', 'Kd7', 'Qxf7')","(0, 0, 1)",1,Qh5,True
2695,"('Qh5', 'Qd7', 'exd5')","(0, 0, 1)",1,Qh5,True
2703,"('Qh5', 'Qd7', 'Qxf7+')","(0, 0, 1)",1,Qh5,True
2710,"('Qh5', 'Qd7', 'Qxh7')","(0, 0, 1)",1,Qh5,True
2714,"('Qh5', 'Qd7', 'Qxd5')","(0, 0, 1)",1,Qh5,True
2759,"('Qh5', 'Bd7', 'Qxd5')","(0, 0, 1)",1,Qh5,True
2772,"('Qh5', 'Bd7', 'exd5')","(0, 0, 1)",1,Qh5,True
2776,"('Qh5', 'Bd7', 'Qxf7+')","(0, 0, 1)",1,Qh5,True
2797,"('Qh5', 'Be6', 'Qxh7')","(0, 0, 1)",1,Qh5,True
2806,"('Qh5', 'Be6', 'Qxd5')","(0, 0, 1)",1,Qh5,True
2819,"('Qh5', 'Bf5', 'Qxh7')","(0, 0, 1)",1,Qh5,True
2831,"('Qh5', 'Bf5', 'exd5')","(0, 0, 1)",1,Qh5,True
2837,"('Qh5', 'Bf5', 'Qxf7+')","(0, 0, 1)",1,Qh5,True
2842,"('Qh5', 'Bg4', 'Qxd5')","(0, 0, 1)",1,Qh5,True
2848,"('Qh5', 'Bg4', 'exd5')","(0, 0, 1)",1,Qh5,True
2852,"('Qh5', 'Bg4', 'Qxh7')","(0, 0, 1)",1,Qh5,True
2856,"('Qh5', 'Bg4', 'Qxf7+')","(0, 0, 1)",1,Qh5,True
2888,"('Qh5', 'Bh3', 'Qxd5')","(0, 0, 1)",1,Qh5,True
2889,"('Qh5', 'Bh3', 'Qxh7')","(0, 0, 1)",1,Qh5,True
2896,"('Qh5', 'Bh3', 'Qxf7+')","(0, 0, 1)",1,Qh5,True
2904,"('Qh5', 'Nd7', 'Qxf7+')","(0, 0, 1)",1,Qh5,True
2917,"('Qh5', 'Nd7', 'exd5')","(0, 0, 1)",1,Qh5,True
2924,"('Qh5', 'Nd7', 'Qxh7')","(0, 0, 1)",1,Qh5,True
2930,"('Qh5', 'Nd7', 'Qxd5')","(0, 0, 1)",1,Qh5,True
2932,"('Qh5', 'Nc6', 'exd5')","(0, 0, 1)",1,Qh5,True
2944,"('Qh5', 'Nc6', 'Qxd5')","(0, 0, 1)",1,Qh5,True
2951,"('Qh5', 'Nc6', 'Qxf7+')","(0, 0, 1)",1,Qh5,True
2960,"('Qh5', 'Nc6', 'Qxh7')","(0, 0, 1)",1,Qh5,True
2986,"('Qh5', 'Na6', 'Qxf7+')","(0, 0, 1)",1,Qh5,True
2988,"('Qh5', 'Na6', 'exd5')","(0, 0, 1)",1,Qh5,True
2994,"('Qh5', 'h6', 'Qxf7+')","(0, 0, 1)",1,Qh5,True
2997,"('Qh5', 'h6', 'Qxd5')","(0, 0, 1)",1,Qh5,True
3024,"('Qh5', 'g6', 'Qxh7')","(0, 0, 1)",1,Qh5,True
3031,"('Qh5', 'g6', 'Qxd5')","(0, 0, 1)",1,Qh5,True
3050,"('Qh5', 'g6', 'Qxg6')","(0, 0, 1)",1,Qh5,True
3058,"('Qh5', 'e6', 'Qxf7+')","(0, 0, 1)",1,Qh5,True
3071,"('Qh5', 'e6', 'Qxh7')","(0, 0, 1)",1,Qh5,True
3073,"('Qh5', 'e6', 'exd5')","(0, 0, 1)",1,Qh5,True
3077,"('Qh5', 'e6', 'Qxd5')","(0, 0, 1)",1,Qh5,True
3084,"('Qh5', 'c6', 'Qxd5')","(0, 0, 1)",1,Qh5,True
3100,"('Qh5', 'c6', 'Qxf7+')","(0, 0, 1)",1,Qh5,True
3115,"('Qh5', 'b6', 'Qxh7')","(0, 0, 1)",1,Qh5,True
3119,"('Qh5', 'b6', 'Qxf7+')","(0, 0, 1)",1,Qh5,True
3120,"('Qh5', 'b6', 'Qxd5')","(0, 0, 1)",1,Qh5,True
3130,"('Qh5', 'b6', 'exd5')","(0, 0, 1)",1,Qh5,True
3143,"('Qh5', 'a6', 'Qxf7+')","(0, 0, 1)",1,Qh5,True
3145,"('Qh5', 'a6', 'Bxa6')","(0, 0, 1)",1,Qh5,True
3146,"('Qh5', 'a6', 'exd5')","(0, 0, 1)",1,Qh5,True
3158,"('Qh5', 'a6', 'Qxd5')","(0, 0, 1)",1,Qh5,True
3169,"('Qh5', 'a6', 'Qxh7')","(0, 0, 1)",1,Qh5,True
3184,"('Qh5', 'd4', 'Qxf7+')","(0, 0, 1)",1,Qh5,True
3196,"('Qh5', 'd4', 'Qxh7')","(0, 0, 1)",1,Qh5,True
3210,"('Qh5', 'g5', 'Qxg5')","(0, 0, 1)",1,Qh5,True
3219,"('Qh5', 'g5', 'Qxh7')","(0, 0, 1)",1,Qh5,True
3222,"('Qh5', 'g5', 'Qxf7+')","(0, 0, 1)",1,Qh5,True
3241,"('Qh5', 'e5', 'exd5')","(0, 0, 1)",1,Qh5,True
3249,"('Qh5', 'e5', 'Qxh7')","(0, 0, 1)",1,Qh5,True
3262,"('Qh5', 'c5', 'exd5')","(0, 0, 1)",1,Qh5,True
3265,"('Qh5', 'c5', 'Qxh7')","(0, 0, 1)",1,Qh5,True
3267,"('Qh5', 'c5', 'Qxf7+')","(0, 0, 1)",1,Qh5,True
3275,"('Qh5', 'c5', 'Qxd5')","(0, 0, 1)",1,Qh5,True
3291,"('Qh5', 'b5', 'Bxb5+')","(0, 0, 1)",1,Qh5,True
3300,"('Qh5', 'b5', 'Qxf7+')","(0, 0, 1)",1,Qh5,True
3303,"('Qh5', 'b5', 'exd5')","(0, 0, 1)",1,Qh5,True
3310,"('Qh5', 'b5', 'Qxd5')","(0, 0, 1)",1,Qh5,True
3317,"('Qh5', 'b5', 'Qxh7')","(0, 0, 1)",1,Qh5,True
3333,"('Qh5', 'a5', 'Qxh7')","(0, 0, 1)",1,Qh5,True
3335,"('Qh5', 'a5', 'Qxf7+')","(0, 0, 1)",1,Qh5,True
3346,"('Qh5', 'a5', 'Qxd5')","(0, 0, 1)",1,Qh5,True
3380,"('exd5', 'Nh6', 'Nh3')","(1, 0, 0)",1,exd5,True
3381,"('exd5', 'Nh6', 'Nf3')","(1, 0, 0)",1,exd5,True
3382,"('exd5', 'Nh6', 'Ne2')","(1, 0, 0)",1,exd5,True
3383,"('exd5', 'Nh6', 'Ba6')","(1, 0, 0)",1,exd5,True
3384,"('exd5', 'Nh6', 'Bb5+')","(1, 0, 0)",1,exd5,True
3385,"('exd5', 'Nh6', 'Bc4')","(1, 0, 0)",1,exd5,True
3386,"('exd5', 'Nh6', 'Bd3')","(1, 0, 0)",1,exd5,True
3387,"('exd5', 'Nh6', 'Be2')","(1, 0, 0)",1,exd5,True
3388,"('exd5', 'Nh6', 'Ke2')","(1, 0, 0)",1,exd5,True
3389,"('exd5', 'Nh6', 'Qh5')","(1, 0, 0)",1,exd5,True
3390,"('exd5', 'Nh6', 'Qg4')","(1, 0, 0)",1,exd5,True
3391,"('exd5', 'Nh6', 'Qf3')","(1, 0, 0)",1,exd5,True
3392,"('exd5', 'Nh6', 'Qe2')","(1, 0, 0)",1,exd5,True
3393,"('exd5', 'Nh6', 'Nc3')","(1, 0, 0)",1,exd5,True
3394,"('exd5', 'Nh6', 'Na3')","(1, 0, 0)",1,exd5,True
3395,"('exd5', 'Nh6', 'd6')","(1, 0, 0)",1,exd5,True
3396,"('exd5', 'Nh6', 'h3')","(1, 0, 0)",1,exd5,True
3397,"('exd5', 'Nh6', 'g3')","(1, 0, 0)",1,exd5,True
3398,"('exd5', 'Nh6', 'f3')","(1, 0, 0)",1,exd5,True
3399,"('exd5', 'Nh6', 'd3')","(1, 0, 0)",1,exd5,True
3400,"('exd5', 'Nh6', 'c3')","(1, 0, 0)",1,exd5,True
3401,"('exd5', 'Nh6', 'b3')","(1, 0, 0)",1,exd5,True
3402,"('exd5', 'Nh6', 'a3')","(1, 0, 0)",1,exd5,True
3403,"('exd5', 'Nh6', 'h4')","(1, 0, 0)",1,exd5,True
3404,"('exd5', 'Nh6', 'g4')","(1, 0, 0)",1,exd5,True
3405,"('exd5', 'Nh6', 'f4')","(1, 0, 0)",1,exd5,True
3406,"('exd5', 'Nh6', 'd4')","(1, 0, 0)",1,exd5,True
3407,"('exd5', 'Nh6', 'c4')","(1, 0, 0)",1,exd5,True
3408,"('exd5', 'Nh6', 'b4')","(1, 0, 0)",1,exd5,True
3409,"('exd5', 'Nh6', 'a4')","(1, 0, 0)",1,exd5,True
3410,"('exd5', 'Nf6', 'Nh3')","(1, 0, 0)",1,exd5,True
3411,"('exd5', 'Nf6', 'Nf3')","(1, 0, 0)",1,exd5,True
3412,"('exd5', 'Nf6', 'Ne2')","(1, 0, 0)",1,exd5,True
3413,"('exd5', 'Nf6', 'Ba6')","(1, 0, 0)",1,exd5,True
3414,"('exd5', 'Nf6', 'Bb5+')","(1, 0, 0)",1,exd5,True
3415,"('exd5', 'Nf6', 'Bc4')","(1, 0, 0)",1,exd5,True
3416,"('exd5', 'Nf6', 'Bd3')","(1, 0, 0)",1,exd5,True
3417,"('exd5', 'Nf6', 'Be2')","(1, 0, 0)",1,exd5,True
3418,"('exd5', 'Nf6', 'Ke2')","(1, 0, 0)",1,exd5,True
3419,"('exd5', 'Nf6', 'Qh5')","(1, 0, 0)",1,exd5,True
3420,"('exd5', 'Nf6', 'Qg4')","(1, 0, 0)",1,exd5,True
3421,"('exd5', 'Nf6', 'Qf3')","(1, 0, 0)",1,exd5,True
3422,"('exd5', 'Nf6', 'Qe2')","(1, 0, 0)",1,exd5,True
3423,"('exd5', 'Nf6', 'Nc3')","(1, 0, 0)",1,exd5,True
3424,"('exd5', 'Nf6', 'Na3')","(1, 0, 0)",1,exd5,True
3425,"('exd5', 'Nf6', 'd6')","(1, 0, 0)",1,exd5,True
3426,"('exd5', 'Nf6', 'h3')","(1, 0, 0)",1,exd5,True
3427,"('exd5', 'Nf6', 'g3')","(1, 0, 0)",1,exd5,True
3428,"('exd5', 'Nf6', 'f3')","(1, 0, 0)",1,exd5,True
3429,"('exd5', 'Nf6', 'd3')","(1, 0, 0)",1,exd5,True
3430,"('exd5', 'Nf6', 'c3')","(1, 0, 0)",1,exd5,True
3431,"('exd5', 'Nf6', 'b3')","(1, 0, 0)",1,exd5,True
3432,"('exd5', 'Nf6', 'a3')","(1, 0, 0)",1,exd5,True
3433,"('exd5', 'Nf6', 'h4')","(1, 0, 0)",1,exd5,True
3434,"('exd5', 'Nf6', 'g4')","(1, 0, 0)",1,exd5,True
3435,"('exd5', 'Nf6', 'f4')","(1, 0, 0)",1,exd5,True
3436,"('exd5', 'Nf6', 'd4')","(1, 0, 0)",1,exd5,True
3437,"('exd5', 'Nf6', 'c4')","(1, 0, 0)",1,exd5,True
3438,"('exd5', 'Nf6', 'b4')","(1, 0, 0)",1,exd5,True
3439,"('exd5', 'Nf6', 'a4')","(1, 0, 0)",1,exd5,True
3440,"('exd5', 'Kd7', 'Nh3')","(1, 0, 0)",1,exd5,True
3441,"('exd5', 'Kd7', 'Nf3')","(1, 0, 0)",1,exd5,True
3442,"('exd5', 'Kd7', 'Ne2')","(1, 0, 0)",1,exd5,True
3443,"('exd5', 'Kd7', 'Ba6')","(1, 0, 0)",1,exd5,True
3444,"('exd5', 'Kd7', 'Bb5+')","(1, 0, 0)",1,exd5,True
3445,"('exd5', 'Kd7', 'Bc4')","(1, 0, 0)",1,exd5,True
3446,"('exd5', 'Kd7', 'Bd3')","(1, 0, 0)",1,exd5,True
3447,"('exd5', 'Kd7', 'Be2')","(1, 0, 0)",1,exd5,True
3448,"('exd5', 'Kd7', 'Ke2')","(1, 0, 0)",1,exd5,True
3449,"('exd5', 'Kd7', 'Qh5')","(1, 0, 0)",1,exd5,True
3450,"('exd5', 'Kd7', 'Qg4+')","(1, 0, 0)",1,exd5,True
3451,"('exd5', 'Kd7', 'Qf3')","(1, 0, 0)",1,exd5,True
3452,"('exd5', 'Kd7', 'Qe2')","(1, 0, 0)",1,exd5,True
3453,"('exd5', 'Kd7', 'Nc3')","(1, 0, 0)",1,exd5,True
3454,"('exd5', 'Kd7', 'Na3')","(1, 0, 0)",1,exd5,True
3455,"('exd5', 'Kd7', 'd6')","(1, 0, 0)",1,exd5,True
3456,"('exd5', 'Kd7', 'h3')","(1, 0, 0)",1,exd5,True
3457,"('exd5', 'Kd7', 'g3')","(1, 0, 0)",1,exd5,True
3458,"('exd5', 'Kd7', 'f3')","(1, 0, 0)",1,exd5,True
3459,"('exd5', 'Kd7', 'd3')","(1, 0, 0)",1,exd5,True
3460,"('exd5', 'Kd7', 'c3')","(1, 0, 0)",1,exd5,True
3461,"('exd5', 'Kd7', 'b3')","(1, 0, 0)",1,exd5,True
3462,"('exd5', 'Kd7', 'a3')","(1, 0, 0)",1,exd5,True
3463,"('exd5', 'Kd7', 'h4')","(1, 0, 0)",1,exd5,True
3464,"('exd5', 'Kd7', 'g4')","(1, 0, 0)",1,exd5,True
3465,"('exd5', 'Kd7', 'f4')","(1, 0, 0)",1,exd5,True
3466,"('exd5', 'Kd7', 'd4')","(1, 0, 0)",1,exd5,True
3467,"('exd5', 'Kd7', 'c4')","(1, 0, 0)",1,exd5,True
3468,"('exd5', 'Kd7', 'b4')","(1, 0, 0)",1,exd5,True
3469,"('exd5', 'Kd7', 'a4')","(1, 0, 0)",1,exd5,True
3470,"('exd5', 'Qd7', 'Nh3')","(1, 0, 0)",1,exd5,True
3471,"('exd5', 'Qd7', 'Nf3')","(1, 0, 0)",1,exd5,True
3472,"('exd5', 'Qd7', 'Ne2')","(1, 0, 0)",1,exd5,True
3473,"('exd5', 'Qd7', 'Ba6')","(1, 0, 0)",1,exd5,True
3474,"('exd5', 'Qd7', 'Bb5')","(1, 0, 0)",1,exd5,True
3475,"('exd5', 'Qd7', 'Bc4')","(1, 0, 0)",1,exd5,True
3476,"('exd5', 'Qd7', 'Bd3')","(1, 0, 0)",1,exd5,True
3477,"('exd5', 'Qd7', 'Be2')","(1, 0, 0)",1,exd5,True
3478,"('exd5', 'Qd7', 'Ke2')","(1, 0, 0)",1,exd5,True
3479,"('exd5', 'Qd7', 'Qh5')","(1, 0, 0)",1,exd5,True
3480,"('exd5', 'Qd7', 'Qg4')","(1, 0, 0)",1,exd5,True
3481,"('exd5', 'Qd7', 'Qf3')","(1, 0, 0)",1,exd5,True
3482,"('exd5', 'Qd7', 'Qe2')","(1, 0, 0)",1,exd5,True
3483,"('exd5', 'Qd7', 'Nc3')","(1, 0, 0)",1,exd5,True
3484,"('exd5', 'Qd7', 'Na3')","(1, 0, 0)",1,exd5,True
3485,"('exd5', 'Qd7', 'd6')","(1, 0, 0)",1,exd5,True
3486,"('exd5', 'Qd7', 'h3')","(1, 0, 0)",1,exd5,True
3487,"('exd5', 'Qd7', 'g3')","(1, 0, 0)",1,exd5,True
3488,"('exd5', 'Qd7', 'f3')","(1, 0, 0)",1,exd5,True
3489,"('exd5', 'Qd7', 'd3')","(1, 0, 0)",1,exd5,True
3490,"('exd5', 'Qd7', 'c3')","(1, 0, 0)",1,exd5,True
3491,"('exd5', 'Qd7', 'b3')","(1, 0, 0)",1,exd5,True
3492,"('exd5', 'Qd7', 'a3')","(1, 0, 0)",1,exd5,True
3493,"('exd5', 'Qd7', 'h4')","(1, 0, 0)",1,exd5,True
3494,"('exd5', 'Qd7', 'g4')","(1, 0, 0)",1,exd5,True
3495,"('exd5', 'Qd7', 'f4')","(1, 0, 0)",1,exd5,True
3496,"('exd5', 'Qd7', 'd4')","(1, 0, 0)",1,exd5,True
3497,"('exd5', 'Qd7', 'c4')","(1, 0, 0)",1,exd5,True
3498,"('exd5', 'Qd7', 'b4')","(1, 0, 0)",1,exd5,True
3499,"('exd5', 'Qd7', 'a4')","(1, 0, 0)",1,exd5,True
3500,"('exd5', 'Qd6', 'Nh3')","(1, 0, 0)",1,exd5,True
3501,"('exd5', 'Qd6', 'Nf3')","(1, 0, 0)",1,exd5,True
3502,"('exd5', 'Qd6', 'Ne2')","(1, 0, 0)",1,exd5,True
3503,"('exd5', 'Qd6', 'Ba6')","(1, 0, 0)",1,exd5,True
3504,"('exd5', 'Qd6', 'Bb5+')","(1, 0, 0)",1,exd5,True
3505,"('exd5', 'Qd6', 'Bc4')","(1, 0, 0)",1,exd5,True
3506,"('exd5', 'Qd6', 'Bd3')","(1, 0, 0)",1,exd5,True
3507,"('exd5', 'Qd6', 'Be2')","(1, 0, 0)",1,exd5,True
3508,"('exd5', 'Qd6', 'Ke2')","(1, 0, 0)",1,exd5,True
3509,"('exd5', 'Qd6', 'Qh5')","(1, 0, 0)",1,exd5,True
3510,"('exd5', 'Qd6', 'Qg4')","(1, 0, 0)",1,exd5,True
3511,"('exd5', 'Qd6', 'Qf3')","(1, 0, 0)",1,exd5,True
3512,"('exd5', 'Qd6', 'Qe2')","(1, 0, 0)",1,exd5,True
3513,"('exd5', 'Qd6', 'Nc3')","(1, 0, 0)",1,exd5,True
3514,"('exd5', 'Qd6', 'Na3')","(1, 0, 0)",1,exd5,True
3515,"('exd5', 'Qd6', 'h3')","(1, 0, 0)",1,exd5,True
3516,"('exd5', 'Qd6', 'g3')","(1, 0, 0)",1,exd5,True
3517,"('exd5', 'Qd6', 'f3')","(1, 0, 0)",1,exd5,True
3518,"('exd5', 'Qd6', 'd3')","(1, 0, 0)",1,exd5,True
3519,"('exd5', 'Qd6', 'c3')","(1, 0, 0)",1,exd5,True
3520,"('exd5', 'Qd6', 'b3')","(1, 0, 0)",1,exd5,True
3521,"('exd5', 'Qd6', 'a3')","(1, 0, 0)",1,exd5,True
3522,"('exd5', 'Qd6', 'h4')","(1, 0, 0)",1,exd5,True
3523,"('exd5', 'Qd6', 'g4')","(1, 0, 0)",1,exd5,True
3524,"('exd5', 'Qd6', 'f4')","(1, 0, 0)",1,exd5,True
3525,"('exd5', 'Qd6', 'd4')","(1, 0, 0)",1,exd5,True
3526,"('exd5', 'Qd6', 'c4')","(1, 0, 0)",1,exd5,True
3527,"('exd5', 'Qd6', 'b4')","(1, 0, 0)",1,exd5,True
3528,"('exd5', 'Qd6', 'a4')","(1, 0, 0)",1,exd5,True
3529,"('exd5', 'Bd7', 'Nh3')","(1, 0, 0)",1,exd5,True
3530,"('exd5', 'Bd7', 'Nf3')","(1, 0, 0)",1,exd5,True
3531,"('exd5', 'Bd7', 'Ne2')","(1, 0, 0)",1,exd5,True
3532,"('exd5', 'Bd7', 'Ba6')","(1, 0, 0)",1,exd5,True
3533,"('exd5', 'Bd7', 'Bb5')","(1, 0, 0)",1,exd5,True
3534,"('exd5', 'Bd7', 'Bc4')","(1, 0, 0)",1,exd5,True
3535,"('exd5', 'Bd7', 'Bd3')","(1, 0, 0)",1,exd5,True
3536,"('exd5', 'Bd7', 'Be2')","(1, 0, 0)",1,exd5,True
3537,"('exd5', 'Bd7', 'Ke2')","(1, 0, 0)",1,exd5,True
3538,"('exd5', 'Bd7', 'Qh5')","(1, 0, 0)",1,exd5,True
3539,"('exd5', 'Bd7', 'Qg4')","(1, 0, 0)",1,exd5,True
3540,"('exd5', 'Bd7', 'Qf3')","(1, 0, 0)",1,exd5,True
3541,"('exd5', 'Bd7', 'Qe2')","(1, 0, 0)",1,exd5,True
3542,"('exd5', 'Bd7', 'Nc3')","(1, 0, 0)",1,exd5,True
3543,"('exd5', 'Bd7', 'Na3')","(1, 0, 0)",1,exd5,True
3544,"('exd5', 'Bd7', 'd6')","(1, 0, 0)",1,exd5,True
3545,"('exd5', 'Bd7', 'h3')","(1, 0, 0)",1,exd5,True
3546,"('exd5', 'Bd7', 'g3')","(1, 0, 0)",1,exd5,True
3547,"('exd5', 'Bd7', 'f3')","(1, 0, 0)",1,exd5,True
3548,"('exd5', 'Bd7', 'd3')","(1, 0, 0)",1,exd5,True
3549,"('exd5', 'Bd7', 'c3')","(1, 0, 0)",1,exd5,True
3550,"('exd5', 'Bd7', 'b3')","(1, 0, 0)",1,exd5,True
3551,"('exd5', 'Bd7', 'a3')","(1, 0, 0)",1,exd5,True
3552,"('exd5', 'Bd7', 'h4')","(1, 0, 0)",1,exd5,True
3553,"('exd5', 'Bd7', 'g4')","(1, 0, 0)",1,exd5,True
3554,"('exd5', 'Bd7', 'f4')","(1, 0, 0)",1,exd5,True
3555,"('exd5', 'Bd7', 'd4')","(1, 0, 0)",1,exd5,True
3556,"('exd5', 'Bd7', 'c4')","(1, 0, 0)",1,exd5,True
